Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-KIT-PY3111-NODE_34_length_6299_cov_9.085682,99.22,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 iPHoP-RF;96.10 blast;91.00
DNACOMP-HUMAN-KIT-PY3111-NODE_34_length_6299_cov_9.085682,99.22,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.60,blast;93.90 CRISPR;51.40
DNACOMP-HUMAN-KIT-PY3111-NODE_3_length_78481_cov_133.922143,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,95.70,RaFAH;97.00
DNACOMP-HUMAN-KIT-PY3111-NODE_3_length_78481_cov_133.922143,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A,95.70,RaFAH;97.00
DNACOMP-HUMAN-KIT-PY3111-NODE_48_length_3118_cov_3.250082,12.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__F082;g__F082,93.50,iPHoP-RF;95.40
DNACOMP-HUMAN-KIT-PY3111-NODE_5_length_66782_cov_12.195633,56.70,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,90.00,blast;92.50
DNACOMP-HUMAN-KIT-PY3111-NODE_7_length_42895_cov_139.123856,7.61,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.40,CRISPR;98.80 iPHoP-RF;63.00
DNACOMP-HUMAN-KIT-PY3111-NODE_8_length_37046_cov_29.720310,96.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,98.70,RaFAH;99.00
DNACOMP-HUMAN-KIT-PY3111-NODE_8_length_37046_cov_29.720310,96.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-279,94.30,CRISPR;96.00
DNACOMP-HUMAN-KIT-PY3111-NODE_9_length_34741_cov_11.265871,99.94,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,CRISPR;97.90 RaFAH;97.60 iPHoP-RF;97.10 blast;92.40
DNACOMP-HUMAN-KIT-PY3111-NODE_9_length_34741_cov_11.265871,99.94,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.10,blast;93.50
DNACOMP-HUMAN-KIT-PY3199-NODE_10_length_34096_cov_13.555037,99.41,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;97.50 iPHoP-RF;96.70 blast;92.60
DNACOMP-HUMAN-KIT-PY3199-NODE_10_length_34096_cov_13.555037,99.41,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.50,blast;95.40
DNACOMP-HUMAN-KIT-PY3199-NODE_13_length_19355_cov_174.116373,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.80,RaFAH;99.10
DNACOMP-HUMAN-KIT-PY3199-NODE_13_length_19355_cov_174.116373,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,92.20,iPHoP-RF;94.40 blast;91.70 CRISPR;71.90
DNACOMP-HUMAN-KIT-PY3199-NODE_24_length_13804_cov_5.762455,40.33,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,98.70,iPHoP-RF;97.10 CRISPR;96.80 blast;96.60 RaFAH;83.60
DNACOMP-HUMAN-KIT-PY3199-NODE_25_length_13785_cov_5.870648,12.78,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,95.30,iPHoP-RF;96.70
DNACOMP-HUMAN-KIT-PY3199-NODE_27_length_12620_cov_6.334501,5.10,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,RaFAH;98.90 iPHoP-RF;53.00
DNACOMP-HUMAN-KIT-PY3199-NODE_27_length_12620_cov_6.334501,5.10,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.50,blast;95.40 iPHoP-RF;85.70
DNACOMP-HUMAN-KIT-PY3199-NODE_28_length_12299_cov_4.825139,97.26,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Acetivibrionales;f__Acetivibrionaceae;g__Ruminiclostridium,97.60,RaFAH;98.30
DNACOMP-HUMAN-KIT-PY3199-NODE_31_length_11719_cov_32.693158,88.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,94.60,RaFAH;96.20
DNACOMP-HUMAN-KIT-PY3199-NODE_34_length_10964_cov_26.020625,5.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.30,CRISPR;99.40 blast;92.80 iPHoP-RF;85.70
DNACOMP-HUMAN-KIT-PY3199-NODE_38_length_8980_cov_6.096471,5.38,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,92.20,iPHoP-RF;94.40 blast;92.10 CRISPR;84.90
DNACOMP-HUMAN-KIT-PY3199-NODE_3_length_78481_cov_208.358504,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,95.70,RaFAH;97.00
DNACOMP-HUMAN-KIT-PY3199-NODE_3_length_78481_cov_208.358504,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A,95.70,RaFAH;97.00
DNACOMP-HUMAN-KIT-PY3199-NODE_46_length_5792_cov_5.630295,37.07,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Succinivibrio,92.10,blast;94.30 iPHoP-RF;58.20
DNACOMP-HUMAN-KIT-PY3199-NODE_48_length_5534_cov_3.988502,41.53,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas,91.20,blast;93.60 iPHoP-RF;72.20
DNACOMP-HUMAN-KIT-PY3199-NODE_55_length_4892_cov_3.987802,55.59,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,95.90,iPHoP-RF;97.10
DNACOMP-HUMAN-KIT-PY3199-NODE_56_length_4771_cov_5.474131,98.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.20,iPHoP-RF;91.80 blast;90.80 RaFAH;83.30
DNACOMP-HUMAN-KIT-PY3199-NODE_57_length_4756_cov_6.467135,11.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,91.80,iPHoP-RF;94.10 blast;91.70
DNACOMP-HUMAN-KIT-PY3199-NODE_59_length_4642_cov_5.593416,76.02,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.30,iPHoP-RF;94.40 RaFAH;64.10
DNACOMP-HUMAN-KIT-PY3199-NODE_5_length_57204_cov_16.357574,56.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,90.00,blast;92.50
DNACOMP-HUMAN-KIT-PY3199-NODE_62_length_4249_cov_4.235575,24.13,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,95.30,iPHoP-RF;96.70
DNACOMP-HUMAN-KIT-PY3199-NODE_63_length_4221_cov_9.519203,99.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 iPHoP-RF;95.40 blast;92.10
DNACOMP-HUMAN-KIT-PY3199-NODE_63_length_4221_cov_9.519203,99.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.60,blast;93.90 CRISPR;51.40
DNACOMP-HUMAN-KIT-PY3199-NODE_69_length_3935_cov_5.490722,16.47,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Succinivibrio,91.10,blast;93.50 iPHoP-RF;83.60
DNACOMP-HUMAN-KIT-PY3199-NODE_6_length_51239_cov_10.134437,16.08,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__,91.00,iPHoP-RF;93.40
DNACOMP-HUMAN-KIT-PY3199-NODE_70_length_3735_cov_3.611685,12.46,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__CAG-138;g__Phil1,90.10,blast;92.60 iPHoP-RF;87.00
DNACOMP-HUMAN-KIT-PY3199-NODE_78_length_3377_cov_3.332932,35.54,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Succinivibrio,90.00,blast;92.50
DNACOMP-HUMAN-KIT-PY3199-NODE_7_length_42862_cov_189.126405,7.61,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.40,CRISPR;98.80 iPHoP-RF;56.20
DNACOMP-HUMAN-KIT-PY3199-NODE_85_length_3199_cov_4.199427,98.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.10,iPHoP-RF;97.10 blast;90.90 RaFAH;87.50
DNACOMP-HUMAN-KIT-PY3199-NODE_85_length_3199_cov_4.199427,98.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.50,blast;93.80
DNACOMP-HUMAN-KIT-PY3199-NODE_86_length_3122_cov_3.490708,44.44,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,90.80,blast;93.20 iPHoP-RF;67.70
DNACOMP-HUMAN-KIT-PY3199-NODE_8_length_42794_cov_39.909333,96.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,99.00,RaFAH;99.20
DNACOMP-HUMAN-KIT-UZ5625-NODE_100_length_3299_cov_2.007707,71.19,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Megamonas,90.40,blast;92.90
DNACOMP-HUMAN-KIT-UZ5625-NODE_103_length_3227_cov_2.673707,12.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA1417,93.80,CRISPR;95.60
DNACOMP-HUMAN-KIT-UZ5625-NODE_104_length_3221_cov_3.642767,34.81,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,91.20,blast;93.60 iPHoP-RF;76.60
DNACOMP-HUMAN-KIT-UZ5625-NODE_10_length_47027_cov_17.242421,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,99.90,RaFAH;98.70 blast;92.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_10_length_47027_cov_17.242421,97.75,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,98.20,RaFAH;98.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_112_length_3111_cov_3.170157,3.07,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA1417,90.10,CRISPR;92.60 iPHoP-RF;69.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_114_length_3096_cov_3.207169,96.15,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,RaFAH;95.00 blast;93.70 iPHoP-RF;91.80 CRISPR;61.90
DNACOMP-HUMAN-KIT-UZ5625-NODE_115_length_3074_cov_2.253726,98.08,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,96.30,blast;97.40 iPHoP-RF;78.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_117_length_3041_cov_2.698259,9.80,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-103,92.70,blast;94.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_11_length_46405_cov_16.313916,96.24,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,99.70,iPHoP-RF;97.10 RaFAH;94.20 blast;93.80 CRISPR;58.90
DNACOMP-HUMAN-KIT-UZ5625-NODE_12_length_39578_cov_46.085419,19.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170,97.90,CRISPR;98.50 blast;92.00 iPHoP-RF;87.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_13_length_36829_cov_58.056725,20.66,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.10,CRISPR;98.60 iPHoP-RF;86.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_14_length_32545_cov_83.058726,18.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.70,CRISPR;99.00 iPHoP-RF;89.20
DNACOMP-HUMAN-KIT-UZ5625-NODE_15_length_30301_cov_25.559512,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.70 iPHoP-RF;97.10 blast;91.00 CRISPR;56.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_15_length_30301_cov_25.559512,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,94.60,blast;96.20 iPHoP-RF;93.70 CRISPR;55.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_16_length_29335_cov_434.759665,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;96.60 iPHoP-RF;95.70 blast;93.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_16_length_29335_cov_434.759665,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,95.00,blast;96.50 iPHoP-RF;70.20 CRISPR;69.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_17_length_29209_cov_243.361700,77.95,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,100.00,RaFAH;99.00 iPHoP-RF;96.70 blast;92.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_18_length_26524_cov_4.794099,19.57,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,90.70,blast;93.10 iPHoP-RF;72.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_19_length_23777_cov_4.792682,92.09,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,97.80,blast;93.90 RaFAH;87.00
DNACOMP-HUMAN-KIT-UZ5625-NODE_1_length_147631_cov_14.963348,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,100.00,CRISPR;99.40 RaFAH;98.30 blast;98.30 iPHoP-RF;90.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_1_length_147631_cov_14.963348,89.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Massilibacteroides,98.80,CRISPR;99.10 iPHoP-RF;91.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_20_length_23169_cov_5.004413,10.09,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,93.50,blast;95.40 iPHoP-RF;93.40 CRISPR;56.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_22_length_17511_cov_7.692083,18.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,97.50,CRISPR;98.20 blast;92.10 iPHoP-RF;91.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_23_length_16993_cov_3.398512,18.14,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,91.40,blast;93.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_24_length_16232_cov_6.641899,3.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.10,blast;93.50 iPHoP-RF;85.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_28_length_13035_cov_205.037673,90.09,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,99.00,iPHoP-RF;96.70 blast;94.80 RaFAH;88.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_29_length_12941_cov_19.516607,89.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.20 iPHoP-RF;96.70 blast;92.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_2_length_106060_cov_11.495260,93.04,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.40 blast;93.30 iPHoP-RF;92.40
DNACOMP-HUMAN-KIT-UZ5625-NODE_33_length_8823_cov_3.376825,6.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,90.70,blast;93.10 iPHoP-RF;73.20
DNACOMP-HUMAN-KIT-UZ5625-NODE_38_length_7038_cov_3.870972,98.58,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,90.30,blast;92.80 iPHoP-RF;57.90
DNACOMP-HUMAN-KIT-UZ5625-NODE_39_length_6847_cov_3.757656,90.47,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.30 iPHoP-RF;97.10 blast;93.40
DNACOMP-HUMAN-KIT-UZ5625-NODE_39_length_6847_cov_3.757656,90.47,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,92.00,blast;94.20 iPHoP-RF;72.20
DNACOMP-HUMAN-KIT-UZ5625-NODE_44_length_6075_cov_3.834718,58.56,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;79.50
DNACOMP-HUMAN-KIT-UZ5625-NODE_48_length_5732_cov_3.058658,98.73,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,96.00,blast;96.20 iPHoP-RF;85.70 RaFAH;63.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_50_length_5702_cov_3.883301,62.40,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,92.30,blast;94.50 iPHoP-RF;65.60
DNACOMP-HUMAN-KIT-UZ5625-NODE_57_length_4987_cov_2.540552,40.99,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Sphaerochaetales;f__Sphaerochaetaceae;g__UBA9732,94.20,blast;95.90 iPHoP-RF;75.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_58_length_4960_cov_3.250968,86.64,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.30,blast;92.30 iPHoP-RF;85.70 RaFAH;73.80 CRISPR;56.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_58_length_4960_cov_3.250968,86.64,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,92.70,RaFAH;84.90 iPHoP-RF;82.80
DNACOMP-HUMAN-KIT-UZ5625-NODE_59_length_4946_cov_4.292374,24.06,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272,91.50,blast;93.80 iPHoP-RF;66.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_5_length_68118_cov_11.084187,99.53,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.10,RaFAH;96.50 iPHoP-RF;80.60
DNACOMP-HUMAN-KIT-UZ5625-NODE_60_length_4832_cov_3.060708,49.71,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,90.10,blast;92.60 iPHoP-RF;74.60 CRISPR;68.40
DNACOMP-HUMAN-KIT-UZ5625-NODE_64_length_4515_cov_3.584081,98.86,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.90,iPHoP-RF;95.70 blast;93.60
DNACOMP-HUMAN-KIT-UZ5625-NODE_64_length_4515_cov_3.584081,98.86,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,91.40,blast;93.70 iPHoP-RF;83.10
DNACOMP-HUMAN-KIT-UZ5625-NODE_66_length_4435_cov_2.384247,98.72,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.60,blast;93.00 iPHoP-RF;77.50
DNACOMP-HUMAN-KIT-UZ5625-NODE_6_length_60237_cov_58.829501,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-KIT-UZ5625-NODE_6_length_60237_cov_58.829501,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.60,RaFAH;85.50 blast;81.90 iPHoP-RF;64.00
DNACOMP-HUMAN-KIT-UZ5625-NODE_71_length_4075_cov_2.823632,99.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;93.80 blast;92.80 iPHoP-RF;92.40
DNACOMP-HUMAN-KIT-UZ5625-NODE_71_length_4075_cov_2.823632,99.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,91.40,blast;93.70 iPHoP-RF;87.30
DNACOMP-HUMAN-KIT-UZ5625-NODE_72_length_4010_cov_3.210367,97.84,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 blast;92.10 iPHoP-RF;79.30
